over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
8,4,2,0,1,0,74,2,8.54,8.35,69,117.41,23.11,0.925,7.01,20.24,1.012,109.09090909090908,0.22,152.86206896551724,13,DOUBLE,2
8,5,2,0,1,0,76,2,8.6,8.29,68,117.41,23.11,0.925,7.01,20.24,1.012,109.09090909090908,0.22,152.86206896551724,14,DOUBLE,2
8,6,2,0,1,0,78,2,8.67,8.24,67,117.41,23.11,0.925,7.01,20.24,1.012,109.09090909090908,0.22,152.86206896551724,15,DOT,0
9,1,2,0,1,0,78,2,8.51,8.36,66,140.11,28.92,0.743,7.4,24.695652173913043,2.272,140.0,0.2,152.86206896551724,11,SINGLE,1
9,2,2,0,1,0,79,2,8.46,8.4,65,117.41,23.11,0.925,7.4,24.695652173913043,2.272,107.6923076923077,0.52,152.86206896551724,6,DOT,0
9,3,2,0,1,0,80,2,8.42,8.44,64,140.11,28.92,0.743,7.4,24.695652173913043,2.272,140.0,0.2,152.86206896551724,5,SINGLE,1
9,4,2,0,1,0,81,2,8.38,8.48,63,117.41,23.11,0.925,7.4,24.695652173913043,2.272,107.6923076923077,0.52,152.86206896551724,4,DOT,0
9,5,2,0,1,0,81,2,8.24,8.61,62,117.41,23.11,0.925,7.4,24.695652173913043,2.272,107.6923076923077,0.52,152.86206896551724,2,SINGLE,1
9,6,2,0,1,0,82,2,8.2,8.66,61,140.11,28.92,0.743,7.4,24.695652173913043,2.272,140.0,0.2,152.86206896551724,3,SINGLE,1
10,1,2,0,1,0,83,2,8.16,8.7,60,140.11,28.92,0.743,7.36,14.794117647058824,1.006,100.0,0.32,152.86206896551724,3,SINGLE,1
10,2,2,0,1,0,84,2,8.13,8.75,59,117.41,23.11,0.925,7.36,14.794117647058824,1.006,118.75,0.32,152.86206896551724,4,SINGLE,1
10,3,2,0,1,0,85,2,8.1,8.79,58,140.11,28.92,0.743,7.36,14.794117647058824,1.006,100.0,0.32,152.86206896551724,4,DOT,0
10,4,2,0,1,0,85,2,7.97,8.95,57,140.11,28.92,0.743,7.36,14.794117647058824,1.006,100.0,0.32,152.86206896551724,4,DOT,0
10,5,2,0,1,0,86,2,7.94,9.0,56,140.11,28.92,0.743,7.36,14.794117647058824,1.006,100.0,0.32,152.86206896551724,3,SINGLE,1
10,6,2,0,1,0,87,2,7.91,9.05,55,117.41,23.11,0.925,7.36,14.794117647058824,1.006,118.75,0.32,152.86206896551724,3,DOT,0
10,7,2,0,1,0,88,2,7.88,9.11,54,117.41,23.11,0.925,7.36,14.794117647058824,1.006,118.75,0.32,152.86206896551724,2,DOT,0
10,8,2,0,1,0,88,2,7.76,9.28,53,117.41,23.11,0.925,7.36,14.794117647058824,1.006,118.75,0.32,152.86206896551724,1,WICKET,6
11,1,2,0,1,0,88,3,7.88,9.11,54,140.11,28.92,0.743,9.03,21.5,2.064,140.9090909090909,0.44,152.86206896551724,1,FOUR,4
11,2,2,0,1,0,92,3,8.12,8.83,53,140.11,28.92,0.743,9.03,21.5,2.064,140.9090909090909,0.44,152.86206896551724,5,SINGLE,1
11,3,2,0,1,0,93,3,8.09,8.88,52,152.57,33.73,0.818,9.03,21.5,2.064,288.88888888888886,0.36,152.86206896551724,5,SINGLE,1
11,4,2,0,1,0,94,3,8.06,8.94,51,140.11,28.92,0.743,9.03,21.5,2.064,140.9090909090909,0.44,152.86206896551724,6,SINGLE,1
11,5,2,0,1,0,95,3,8.03,9.0,50,152.57,33.73,0.818,9.03,21.5,2.064,288.88888888888886,0.36,152.86206896551724,7,SINGLE,1
11,6,2,0,1,0,96,3,8.0,9.06,49,140.11,28.92,0.743,9.03,21.5,2.064,140.9090909090909,0.44,152.86206896551724,8,DOT,0
11,7,2,0,1,0,97,3,7.97,9.12,48,140.11,28.92,0.743,9.03,21.5,2.064,140.9090909090909,0.44,152.86206896551724,4,SINGLE,1
12,1,2,0,1,0,98,3,8.05,9.0,48,140.11,28.92,0.743,9.0,18.487179487179485,1.442,164.70588235294116,0.34,152.86206896551724,4,SINGLE,1
12,2,2,0,1,0,99,3,8.03,9.06,47,152.57,33.73,0.818,9.0,18.487179487179485,1.442,100.0,0.14,152.86206896551724,4,SINGLE,1
12,3,2,0,1,0,100,3,8.0,9.13,46,140.11,28.92,0.743,9.0,18.487179487179485,1.442,164.70588235294116,0.34,152.86206896551724,4,SIX,5
12,4,2,0,1,0,106,3,8.37,8.53,45,140.11,28.92,0.743,9.0,18.487179487179485,1.442,164.70588235294116,0.34,152.86206896551724,9,DOUBLE,2
12,5,2,0,1,0,108,3,8.42,8.45,44,140.11,28.92,0.743,9.0,18.487179487179485,1.442,164.70588235294116,0.34,152.86206896551724,11,DOUBLE,2
12,6,2,0,1,0,110,3,8.46,8.37,43,140.11,28.92,0.743,9.0,18.487179487179485,1.442,164.70588235294116,0.34,152.86206896551724,12,FOUR,4
12,7,2,0,1,0,115,3,8.73,7.86,42,140.11,28.92,0.743,9.0,18.487179487179485,1.442,164.70588235294116,0.34,152.86206896551724,15,DOT,0
13,1,2,0,1,0,115,3,8.73,7.86,42,152.57,33.73,0.818,7.36,14.794117647058824,1.006,116.66666666666667,0.36,152.86206896551724,14,SINGLE,1
13,2,2,0,1,0,116,3,8.7,7.9,41,140.11,28.92,0.743,7.36,14.794117647058824,1.006,100.0,0.32,152.86206896551724,9,DOT,0
13,3,2,0,1,0,116,3,8.59,8.1,40,140.11,28.92,0.743,7.36,14.794117647058824,1.006,100.0,0.32,152.86206896551724,7,SINGLE,1
13,4,2,0,1,0,117,3,8.56,8.15,39,152.57,33.73,0.818,7.36,14.794117647058824,1.006,116.66666666666667,0.36,152.86206896551724,6,FOUR,4
13,5,2,0,1,0,121,3,8.75,7.74,38,152.57,33.73,0.818,7.36,14.794117647058824,1.006,116.66666666666667,0.36,152.86206896551724,6,SINGLE,1
13,6,2,0,1,0,122,3,8.71,7.78,37,140.11,28.92,0.743,7.36,14.794117647058824,1.006,100.0,0.32,152.86206896551724,7,DOUBLE,2
14,1,2,0,1,0,124,3,8.75,7.67,36,152.57,33.73,0.818,8.32,21.43243243243243,1.586,187.5,0.32,152.86206896551724,8,SINGLE,1
14,2,2,0,1,0,125,3,8.72,7.71,35,140.11,28.92,0.743,8.32,21.43243243243243,1.586,204.76190476190476,0.42,152.86206896551724,9,SINGLE,1
14,3,2,0,1,0,126,3,8.69,7.76,34,152.57,33.73,0.818,8.32,21.43243243243243,1.586,187.5,0.32,152.86206896551724,9,FOUR,4
14,4,2,0,1,0,130,3,8.86,7.27,33,152.57,33.73,0.818,8.32,21.43243243243243,1.586,187.5,0.32,152.86206896551724,9,SINGLE,1
14,5,2,0,1,0,131,3,8.83,7.31,32,140.11,28.92,0.743,8.32,21.43243243243243,1.586,204.76190476190476,0.42,152.86206896551724,9,SIX,5
14,6,2,0,1,0,137,3,9.13,6.39,31,140.11,28.92,0.743,8.32,21.43243243243243,1.586,204.76190476190476,0.42,152.86206896551724,13,DOT,0
15,1,2,0,0,1,137,3,9.03,6.6,30,152.57,33.73,0.818,9.03,21.5,2.064,288.88888888888886,0.36,152.86206896551724,12,SIX,5
15,2,2,0,0,1,143,3,9.33,5.59,29,152.57,33.73,0.818,9.03,21.5,2.064,288.88888888888886,0.36,152.86206896551724,17,FOUR,4
15,3,2,0,0,1,147,3,9.48,4.93,28,152.57,33.73,0.818,9.03,21.5,2.064,288.88888888888886,0.36,152.86206896551724,17,SIX,5
15,4,2,0,0,1,153,3,9.77,3.78,27,152.57,33.73,0.818,9.03,21.5,2.064,288.88888888888886,0.36,152.86206896551724,22,DOUBLE,2
15,5,2,0,0,1,155,3,9.79,3.46,26,152.57,33.73,0.818,9.03,21.5,2.064,288.88888888888886,0.36,152.86206896551724,18,SINGLE,1
15,6,2,0,0,1,156,3,9.75,3.36,25,140.11,28.92,0.743,9.03,21.5,2.064,140.9090909090909,0.44,152.86206896551724,19,SINGLE,1
16,1,2,0,0,1,157,3,9.71,3.25,24,140.11,28.92,0.743,7.36,14.794117647058824,1.006,100.0,0.32,152.86206896551724,14,DOT,0
16,2,2,0,0,1,157,3,9.61,3.39,23,140.11,28.92,0.743,7.36,14.794117647058824,1.006,100.0,0.32,152.86206896551724,10,SINGLE,1
16,3,2,0,0,1,158,3,9.58,3.27,22,152.57,33.73,0.818,7.36,14.794117647058824,1.006,116.66666666666667,0.36,152.86206896551724,5,WICKET,6
16,4,2,0,0,1,158,4,9.48,3.43,21,126.32,21.0,0.665,7.36,14.794117647058824,1.006,126.32,0.0,152.86206896551724,3,SINGLE,1
16,5,2,0,0,1,159,4,9.45,3.3,20,140.11,28.92,0.743,7.36,14.794117647058824,1.006,100.0,0.32,152.86206896551724,3,FOUR,4
16,6,2,0,0,1,163,4,9.59,2.21,19,140.11,28.92,0.743,7.36,14.794117647058824,1.006,100.0,0.32,152.86206896551724,6,DOT,0
17,1,2,0,0,1,164,4,9.55,2.0,18,140.11,28.92,0.743,8.32,21.43243243243243,1.586,204.76190476190476,0.42,152.86206896551724,6,DOT,0
17,2,2,0,0,1,164,4,9.46,2.12,17,140.11,28.92,0.743,8.32,21.43243243243243,1.586,204.76190476190476,0.42,152.86206896551724,5,SIX,5
17,3,2,0,0,1,170,4,9.71,0,16,140.11,28.92,0.743,8.32,21.43243243243243,1.586,204.76190476190476,0.42,152.86206896551724,11,DOT,0
17,4,2,0,0,1,170,4,9.62,0,15,140.11,28.92,0.743,8.32,21.43243243243243,1.586,204.76190476190476,0.42,152.86206896551724,10,DOUBLE,2
17,5,2,0,0,1,172,4,9.64,0,14,140.11,28.92,0.743,8.32,21.43243243243243,1.586,204.76190476190476,0.42,152.86206896551724,8,SINGLE,1
17,6,2,0,0,1,173,4,9.61,0,13,126.32,21.0,0.665,8.32,21.43243243243243,1.586,163.63636363636365,0.22,152.86206896551724,9,SIX,5
18,1,2,0,0,1,179,4,9.85,0,12,140.11,28.92,0.743,7.36,14.794117647058824,1.006,100.0,0.32,152.86206896551724,15,FOUR,4
18,2,2,0,0,1,183,4,9.98,0,11,140.11,28.92,0.743,7.36,14.794117647058824,1.006,100.0,0.32,152.86206896551724,13,SINGLE,1
18,3,2,0,0,1,184,4,9.95,0,10,126.32,21.0,0.665,7.36,14.794117647058824,1.006,126.32,0.0,152.86206896551724,14,FOUR,4
18,4,2,0,0,1,188,4,10.07,0,9,126.32,21.0,0.665,7.36,14.794117647058824,1.006,126.32,0.0,152.86206896551724,16,FOUR,4
18,5,2,0,0,1,192,4,10.19,0,8,126.32,21.0,0.665,7.36,14.794117647058824,1.006,126.32,0.0,152.86206896551724,19,DOT,0
18,6,2,0,0,1,192,4,10.11,0,7,126.32,21.0,0.665,7.36,14.794117647058824,1.006,126.32,0.0,152.86206896551724,13,DOUBLE,2
19,1,2,0,0,1,194,4,10.12,0,6,140.11,28.92,0.743,8.32,21.43243243243243,1.586,204.76190476190476,0.42,152.86206896551724,11,SIX,5
19,2,2,0,0,1,200,4,10.34,0,5,140.11,28.92,0.743,8.32,21.43243243243243,1.586,204.76190476190476,0.42,152.86206896551724,16,FOUR,4
19,3,2,0,0,1,204,4,10.46,0,4,140.11,28.92,0.743,8.32,21.43243243243243,1.586,204.76190476190476,0.42,152.86206896551724,16,FOUR,4
19,4,2,0,0,1,209,4,10.63,0,3,140.11,28.92,0.743,8.32,21.43243243243243,1.586,204.76190476190476,0.42,152.86206896551724,16,FOUR,4
0,1,1,1,0,0,0,0,0.0,0,120,169.61,34.37,0.385,9.03,21.5,0.344,122.22222222222223,0.18,190.15625,0,SIX,5
0,2,1,1,0,0,6,0,18.0,0,119,169.61,34.37,0.385,9.03,21.5,0.344,122.22222222222223,0.18,190.15625,6,DOT,0
0,3,1,1,0,0,6,0,12.0,0,118,169.61,34.37,0.385,9.03,21.5,0.344,122.22222222222223,0.18,190.15625,6,DOT,0
0,4,1,1,0,0,6,0,9.0,0,117,169.61,34.37,0.385,9.03,21.5,0.344,122.22222222222223,0.18,190.15625,6,DOT,0
0,5,1,1,0,0,6,0,7.2,0,116,169.61,34.37,0.385,9.03,21.5,0.344,122.22222222222223,0.18,190.15625,6,WICKET,6
0,6,1,1,0,0,6,1,6.0,0,115,132.6,31.57,1.0,9.03,21.5,0.344,141.66666666666669,0.24,190.15625,6,FOUR,4
1,1,1,1,0,0,10,1,8.57,0,114,156.2,18.34,0.411,6.92,17.892857142857142,2.004,16.666666666666664,0.12,190.15625,4,WICKET,6
1,2,1,1,0,0,10,2,7.5,0,113,125.1,34.33,0.741,6.92,17.892857142857142,2.004,109.09090909090908,0.22,190.15625,4,DOT,0
1,3,1,1,0,0,10,2,6.67,0,112,125.1,34.33,0.741,6.92,17.892857142857142,2.004,109.09090909090908,0.22,190.15625,4,FOUR,4
1,4,1,1,0,0,14,2,8.4,0,111,125.1,34.33,0.741,6.92,17.892857142857142,2.004,109.09090909090908,0.22,190.15625,8,DOT,0
1,5,1,1,0,0,14,2,7.64,0,110,125.1,34.33,0.741,6.92,17.892857142857142,2.004,109.09090909090908,0.22,190.15625,8,DOT,0
1,6,1,1,0,0,15,2,7.5,0,109,132.6,31.57,1.0,6.92,17.892857142857142,2.004,117.85714285714286,0.56,190.15625,4,DOT,0
2,1,1,1,0,0,15,2,6.92,0,108,125.1,34.33,0.741,10.15,34.0,0.136,125.1,0.0,190.15625,4,DOT,0
2,2,1,1,0,0,15,2,6.43,0,107,125.1,34.33,0.741,10.15,34.0,0.136,125.1,0.0,190.15625,4,SINGLE,1
2,3,1,1,0,0,16,2,6.4,0,106,132.6,31.57,1.0,10.15,34.0,0.136,175.0,0.16,190.15625,1,SIX,5
2,4,1,1,0,0,22,2,8.25,0,105,132.6,31.57,1.0,10.15,34.0,0.136,175.0,0.16,190.15625,7,SINGLE,1
2,5,1,1,0,0,23,2,8.12,0,104,125.1,34.33,0.741,10.15,34.0,0.136,125.1,0.0,190.15625,8,DOT,0
2,6,1,1,0,0,24,2,8.0,0,103,125.1,34.33,0.741,10.15,34.0,0.136,125.1,0.0,190.15625,8,SINGLE,1
2,7,1,1,0,0,25,2,7.89,0,102,132.6,31.57,1.0,10.15,34.0,0.136,175.0,0.16,190.15625,9,DOT,0
3,1,1,1,0,0,25,2,7.89,0,102,125.1,34.33,0.741,6.92,17.892857142857142,2.004,109.09090909090908,0.22,190.15625,8,DOT,0
3,2,1,1,0,0,25,2,7.5,0,101,125.1,34.33,0.741,6.92,17.892857142857142,2.004,109.09090909090908,0.22,190.15625,2,SINGLE,1
3,3,1,1,0,0,26,2,7.43,0,100,132.6,31.57,1.0,6.92,17.892857142857142,2.004,117.85714285714286,0.56,190.15625,2,FOUR,4
3,4,1,1,0,0,30,2,8.18,0,99,132.6,31.57,1.0,6.92,17.892857142857142,2.004,117.85714285714286,0.56,190.15625,6,SIX,5
3,5,1,1,0,0,36,2,9.39,0,98,132.6,31.57,1.0,6.92,17.892857142857142,2.004,117.85714285714286,0.56,190.15625,11,DOT,0
3,6,1,1,0,0,36,2,9.0,0,97,132.6,31.57,1.0,6.92,17.892857142857142,2.004,117.85714285714286,0.56,190.15625,11,FOUR,4
4,1,1,1,0,0,40,2,9.6,0,96,125.1,34.33,0.741,10.15,34.0,0.136,125.1,0.0,190.15625,15,WICKET,6
4,2,1,1,0,0,40,3,9.23,0,95,130.04,29.24,0.922,10.15,34.0,0.136,116.66666666666667,0.12,190.15625,14,DOT,0
4,3,1,1,0,0,40,3,8.89,0,94,130.04,29.24,0.922,10.15,34.0,0.136,116.66666666666667,0.12,190.15625,10,DOT,0
4,4,1,1,0,0,40,3,8.57,0,93,130.04,29.24,0.922,10.15,34.0,0.136,116.66666666666667,0.12,190.15625,4,FOUR,4
4,5,1,1,0,0,44,3,9.1,0,92,130.04,29.24,0.922,10.15,34.0,0.136,116.66666666666667,0.12,190.15625,8,SINGLE,1
4,6,1,1,0,0,45,3,9.0,0,91,132.6,31.57,1.0,10.15,34.0,0.136,175.0,0.16,190.15625,5,DOT,0
5,1,1,1,0,0,45,3,8.71,0,90,130.04,29.24,0.922,8.99,25.954545454545453,1.142,183.33333333333331,0.12,190.15625,5,DOT,0
5,2,1,1,0,0,46,3,8.62,0,89,132.6,31.57,1.0,8.99,25.954545454545453,1.142,161.53846153846155,0.26,190.15625,5,SINGLE,1
5,3,1,1,0,0,47,3,8.55,0,88,130.04,29.24,0.922,8.99,25.954545454545453,1.142,183.33333333333331,0.12,190.15625,6,DOT,0
5,4,1,1,0,0,48,3,8.47,0,87,132.6,31.57,1.0,8.99,25.954545454545453,1.142,161.53846153846155,0.26,190.15625,2,FOUR,4
5,5,1,1,0,0,52,3,8.91,0,86,132.6,31.57,1.0,8.99,25.954545454545453,1.142,161.53846153846155,0.26,190.15625,5,DOT,0
5,6,1,1,0,0,52,3,8.67,0,85,132.6,31.57,1.0,8.99,25.954545454545453,1.142,161.53846153846155,0.26,190.15625,5,DOT,0
6,1,1,0,1,0,52,3,8.43,0,84,130.04,29.24,0.922,10.15,34.0,0.136,116.66666666666667,0.12,190.15625,5,SINGLE,1
6,2,1,0,1,0,53,3,8.37,0,83,132.6,31.57,1.0,10.15,34.0,0.136,175.0,0.16,190.15625,5,FOUR,4
6,3,1,0,1,0,57,3,8.77,0,82,132.6,31.57,1.0,10.15,34.0,0.136,175.0,0.16,190.15625,9,SINGLE,1
6,4,1,0,1,0,58,3,8.7,0,81,130.04,29.24,0.922,10.15,34.0,0.136,116.66666666666667,0.12,190.15625,6,SINGLE,1
6,5,1,0,1,0,59,3,8.63,0,80,132.6,31.57,1.0,10.15,34.0,0.136,175.0,0.16,190.15625,7,DOUBLE,2
6,6,1,0,1,0,61,3,8.71,0,79,132.6,31.57,1.0,10.15,34.0,0.136,175.0,0.16,190.15625,9,DOT,0
7,1,1,0,1,0,61,3,8.51,0,78,130.04,29.24,0.922,8.99,25.954545454545453,1.142,183.33333333333331,0.12,190.15625,8,SINGLE,1
7,2,1,0,1,0,62,3,8.45,0,77,132.6,31.57,1.0,8.99,25.954545454545453,1.142,161.53846153846155,0.26,190.15625,5,FOUR,4
7,3,1,0,1,0,66,3,8.8,0,76,132.6,31.57,1.0,8.99,25.954545454545453,1.142,161.53846153846155,0.26,190.15625,8,SINGLE,1
7,4,1,0,1,0,67,3,8.74,0,75,130.04,29.24,0.922,8.99,25.954545454545453,1.142,183.33333333333331,0.12,190.15625,8,FOUR,4
7,5,1,0,1,0,71,3,9.06,0,74,130.04,29.24,0.922,8.99,25.954545454545453,1.142,183.33333333333331,0.12,190.15625,10,SIX,5
7,6,1,0,1,0,77,3,9.62,0,73,130.04,29.24,0.922,8.99,25.954545454545453,1.142,183.33333333333331,0.12,190.15625,16,DOT,0
8,1,1,0,1,0,77,3,9.43,0,72,132.6,31.57,1.0,8.35,16.944444444444443,1.22,81.81818181818183,0.44,190.15625,15,WICKET,6
8,2,1,0,1,0,77,4,9.24,0,71,153.49,30.22,0.63,8.35,16.944444444444443,1.22,160.0,0.2,190.15625,11,DOT,0
8,3,1,0,1,0,77,4,9.06,0,70,153.49,30.22,0.63,8.35,16.944444444444443,1.22,160.0,0.2,190.15625,10,SIX,5
8,4,1,0,1,0,83,4,9.58,0,69,153.49,30.22,0.63,8.35,16.944444444444443,1.22,160.0,0.2,190.15625,12,DOT,0
8,5,1,0,1,0,83,4,9.4,0,68,153.49,30.22,0.63,8.35,16.944444444444443,1.22,160.0,0.2,190.15625,6,DOT,0
8,6,1,0,1,0,83,4,9.22,0,67,153.49,30.22,0.63,8.35,16.944444444444443,1.22,160.0,0.2,190.15625,6,FOUR,4
9,1,1,0,1,0,87,4,9.49,0,66,130.04,29.24,0.922,9.03,21.5,0.344,130.04,0.0,190.15625,10,DOT,0
9,2,1,0,1,0,88,4,9.43,0,65,130.04,29.24,0.922,9.03,21.5,0.344,130.04,0.0,190.15625,10,SINGLE,1
9,3,1,0,1,0,89,4,9.37,0,64,153.49,30.22,0.63,9.03,21.5,0.344,153.49,0.0,190.15625,5,SINGLE,1
9,4,1,0,1,0,90,4,9.31,0,63,130.04,29.24,0.922,9.03,21.5,0.344,130.04,0.0,190.15625,6,DOT,0
9,5,1,0,1,0,90,4,9.15,0,62,130.04,29.24,0.922,9.03,21.5,0.344,130.04,0.0,190.15625,6,SINGLE,1
9,6,1,0,1,0,91,4,9.1,0,61,153.49,30.22,0.63,9.03,21.5,0.344,153.49,0.0,190.15625,3,SIX,5
9,7,1,0,1,0,97,4,9.54,0,60,153.49,30.22,0.63,9.03,21.5,0.344,153.49,0.0,190.15625,9,DOT,0
10,1,1,0,1,0,97,4,9.54,0,60,130.04,29.24,0.922,8.35,16.944444444444443,1.22,80.0,0.2,190.15625,8,DOUBLE,2
10,2,1,0,1,0,99,4,9.58,0,59,130.04,29.24,0.922,8.35,16.944444444444443,1.22,80.0,0.2,190.15625,9,SINGLE,1
10,3,1,0,1,0,100,4,9.52,0,58,153.49,30.22,0.63,8.35,16.944444444444443,1.22,160.0,0.2,190.15625,10,FOUR,4
10,4,1,0,1,0,104,4,9.75,0,57,153.49,30.22,0.63,8.35,16.944444444444443,1.22,160.0,0.2,190.15625,13,SINGLE,1
10,5,1,0,1,0,105,4,9.69,0,56,130.04,29.24,0.922,8.35,16.944444444444443,1.22,80.0,0.2,190.15625,8,SINGLE,1
10,6,1,0,1,0,106,4,9.64,0,55,153.49,30.22,0.63,8.35,16.944444444444443,1.22,160.0,0.2,190.15625,9,DOT,0
11,1,1,0,1,0,106,4,9.49,0,54,130.04,29.24,0.922,6.92,17.892857142857142,2.004,106.66666666666667,0.3,190.15625,7,SINGLE,1
11,2,1,0,1,0,107,4,9.44,0,53,153.49,30.22,0.63,6.92,17.892857142857142,2.004,118.18181818181819,0.22,190.15625,7,SINGLE,1
11,3,1,0,1,0,108,4,9.39,0,52,130.04,29.24,0.922,6.92,17.892857142857142,2.004,106.66666666666667,0.3,190.15625,4,FOUR,4
11,4,1,0,1,0,112,4,9.6,0,51,130.04,29.24,0.922,6.92,17.892857142857142,2.004,106.66666666666667,0.3,190.15625,7,DOT,0
11,5,1,0,1,0,112,4,9.46,0,50,130.04,29.24,0.922,6.92,17.892857142857142,2.004,106.66666666666667,0.3,190.15625,6,FOUR,4
11,6,1,0,1,0,116,4,9.67,0,49,130.04,29.24,0.922,6.92,17.892857142857142,2.004,106.66666666666667,0.3,190.15625,10,WICKET,6
12,1,1,0,1,0,116,5,9.53,0,48,141.91,37.09,0.575,8.35,16.944444444444443,1.22,144.44444444444443,0.18,190.15625,9,DOT,0
12,2,1,0,1,0,116,5,9.41,0,47,141.91,37.09,0.575,8.35,16.944444444444443,1.22,144.44444444444443,0.18,190.15625,8,SIX,5
12,3,1,0,1,0,122,5,9.76,0,46,141.91,37.09,0.575,8.35,16.944444444444443,1.22,144.44444444444443,0.18,190.15625,10,SINGLE,1
12,4,1,0,1,0,123,5,9.71,0,45,153.49,30.22,0.63,8.35,16.944444444444443,1.22,160.0,0.2,190.15625,11,SINGLE,1
12,5,1,0,1,0,124,5,9.66,0,44,141.91,37.09,0.575,8.35,16.944444444444443,1.22,144.44444444444443,0.18,190.15625,8,SINGLE,1
12,6,1,0,1,0,125,5,9.62,0,43,153.49,30.22,0.63,8.35,16.944444444444443,1.22,160.0,0.2,190.15625,9,WICKET,6
13,1,1,0,1,0,125,6,9.49,0,42,141.91,37.09,0.575,8.99,25.954545454545453,1.142,141.66666666666669,0.24,190.15625,9,SINGLE,1
13,2,1,0,1,0,126,6,9.45,0,41,160.38,28.33,0.106,8.99,25.954545454545453,1.142,160.38,0.0,190.15625,4,DOUBLE,2
13,3,1,0,1,0,128,6,9.48,0,40,160.38,28.33,0.106,8.99,25.954545454545453,1.142,160.38,0.0,190.15625,5,SINGLE,1
13,4,1,0,1,0,129,6,9.44,0,39,141.91,37.09,0.575,8.99,25.954545454545453,1.142,141.66666666666669,0.24,190.15625,5,DOT,0
13,5,1,0,1,0,129,6,9.33,0,38,141.91,37.09,0.575,8.99,25.954545454545453,1.142,141.66666666666669,0.24,190.15625,4,SIX,5
13,6,1,0,1,0,135,6,9.64,0,37,141.91,37.09,0.575,8.99,25.954545454545453,1.142,141.66666666666669,0.24,190.15625,10,SINGLE,1
14,1,1,0,1,0,136,6,9.6,0,36,141.91,37.09,0.575,9.03,21.5,0.344,141.91,0.0,190.15625,10,SINGLE,1
14,2,1,0,1,0,137,6,9.56,0,35,160.38,28.33,0.106,9.03,21.5,0.344,160.38,0.0,190.15625,9,SINGLE,1
14,3,1,0,1,0,138,6,9.52,0,34,141.91,37.09,0.575,9.03,21.5,0.344,141.91,0.0,190.15625,9,SINGLE,1
14,4,1,0,1,0,139,6,9.48,0,33,160.38,28.33,0.106,9.03,21.5,0.344,160.38,0.0,190.15625,10,FOUR,4
14,5,1,0,1,0,143,6,9.64,0,32,160.38,28.33,0.106,9.03,21.5,0.344,160.38,0.0,190.15625,8,DOT,0
14,6,1,0,1,0,144,6,9.6,0,31,160.38,28.33,0.106,9.03,21.5,0.344,160.38,0.0,190.15625,7,SINGLE,1
14,7,1,0,1,0,145,6,9.56,0,30,141.91,37.09,0.575,9.03,21.5,0.344,141.91,0.0,190.15625,7,DOUBLE,2
15,1,1,0,0,1,147,6,9.69,0,30,160.38,28.33,0.106,6.92,17.892857142857142,2.004,142.85714285714286,0.14,190.15625,8,SINGLE,1
15,2,1,0,0,1,148,6,9.65,0,29,141.91,37.09,0.575,6.92,17.892857142857142,2.004,44.44444444444444,0.18,190.15625,8,WICKET,6
15,3,1,0,0,1,148,7,9.55,0,28,81.82,4.5,0.011,6.92,17.892857142857142,2.004,81.82,0.0,190.15625,4,SINGLE,1
15,4,1,0,0,1,149,7,9.51,0,27,160.38,28.33,0.106,6.92,17.892857142857142,2.004,142.85714285714286,0.14,190.15625,5,SINGLE,1
15,5,1,0,0,1,150,7,9.47,0,26,81.82,4.5,0.011,6.92,17.892857142857142,2.004,81.82,0.0,190.15625,5,SINGLE,1
15,6,1,0,0,1,151,7,9.44,0,25,160.38,28.33,0.106,6.92,17.892857142857142,2.004,142.85714285714286,0.14,190.15625,4,SIX,5
0,1,2,1,0,0,0,0,0.0,8.5,120,132.2,28.1,1.084,8.58,22.0,0.836,81.81818181818183,0.22,190.15625,0,SINGLE,1
0,2,2,1,0,0,1,0,3.0,8.52,119,128.02,25.42,1.092,8.58,22.0,0.836,121.05263157894737,0.38,190.15625,1,DOT,0
0,3,2,1,0,0,1,0,2.0,8.59,118,128.02,25.42,1.092,8.58,22.0,0.836,121.05263157894737,0.38,190.15625,1,SINGLE,1
0,4,2,1,0,0,2,0,3.0,8.62,117,132.2,28.1,1.084,8.58,22.0,0.836,81.81818181818183,0.22,190.15625,2,DOT,0
0,5,2,1,0,0,2,0,2.4,8.69,116,132.2,28.1,1.084,8.58,22.0,0.836,81.81818181818183,0.22,190.15625,2,FOUR,4
0,6,2,1,0,0,6,0,6.0,8.56,115,132.2,28.1,1.084,8.58,22.0,0.836,81.81818181818183,0.22,190.15625,6,DOT,0
1,1,2,1,0,0,6,0,5.14,8.63,114,128.02,25.42,1.092,10.11,15.705882352941176,0.534,150.0,0.16,190.15625,5,DOT,0
1,2,2,1,0,0,6,0,4.5,8.71,113,128.02,25.42,1.092,10.11,15.705882352941176,0.534,150.0,0.16,190.15625,5,FOUR,4
1,3,2,1,0,0,10,0,6.67,8.57,112,128.02,25.42,1.092,10.11,15.705882352941176,0.534,150.0,0.16,190.15625,8,DOT,0
1,4,2,1,0,0,10,0,6.0,8.65,111,128.02,25.42,1.092,10.11,15.705882352941176,0.534,150.0,0.16,190.15625,8,SINGLE,1
