over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
9,6,2,0,1,0,64,4,6.4,10.43,61,155.51,38.45,0.272,8.81,18.979591836734695,1.86,155.55555555555557,0.18,167.5,6,DOUBLE,2
10,1,2,0,1,0,66,4,6.49,10.4,60,127.27,26.0,0.143,9.1,28.27777777777778,1.018,114.28571428571428,0.14,167.5,8,SIX,5
10,2,2,0,1,0,72,4,6.97,9.97,59,127.27,26.0,0.143,9.1,28.27777777777778,1.018,114.28571428571428,0.14,167.5,13,DOT,0
10,3,2,0,1,0,72,4,6.86,10.14,58,127.27,26.0,0.143,9.1,28.27777777777778,1.018,114.28571428571428,0.14,167.5,12,DOT,0
10,4,2,0,1,0,72,4,6.75,10.32,57,127.27,26.0,0.143,9.1,28.27777777777778,1.018,114.28571428571428,0.14,167.5,8,SINGLE,1
10,5,2,0,1,0,73,4,6.74,10.39,56,155.51,38.45,0.272,9.1,28.27777777777778,1.018,155.51,0.0,167.5,9,DOT,0
10,6,2,0,1,0,73,4,6.64,10.58,55,155.51,38.45,0.272,9.1,28.27777777777778,1.018,155.51,0.0,167.5,7,SINGLE,1
11,1,2,0,1,0,74,4,6.63,10.67,54,155.51,38.45,0.272,9.43,26.94736842105263,1.024,155.51,0.0,167.5,2,SINGLE,1
11,2,2,0,1,0,75,4,6.62,10.75,53,127.27,26.0,0.143,9.43,26.94736842105263,1.024,127.27,0.0,167.5,3,SINGLE,1
11,3,2,0,1,0,76,4,6.61,10.85,52,155.51,38.45,0.272,9.43,26.94736842105263,1.024,155.51,0.0,167.5,4,SINGLE,1
11,4,2,0,1,0,77,4,6.6,10.94,51,127.27,26.0,0.143,9.43,26.94736842105263,1.024,127.27,0.0,167.5,4,SIX,5
11,5,2,0,1,0,83,4,7.01,10.44,50,127.27,26.0,0.143,9.43,26.94736842105263,1.024,127.27,0.0,167.5,10,DOT,0
11,6,2,0,1,0,83,4,6.92,10.65,49,127.27,26.0,0.143,9.43,26.94736842105263,1.024,127.27,0.0,167.5,9,SINGLE,1
12,1,2,0,1,0,84,4,6.9,10.75,48,127.27,26.0,0.143,9.2,19.705882352941178,1.34,127.27,0.0,167.5,9,SINGLE,1
12,2,2,0,1,0,85,4,6.89,10.85,47,155.51,38.45,0.272,9.2,19.705882352941178,1.34,155.51,0.0,167.5,9,SINGLE,1
12,3,2,0,1,0,86,4,6.88,10.96,46,127.27,26.0,0.143,9.2,19.705882352941178,1.34,127.27,0.0,167.5,9,DOT,0
12,4,2,0,1,0,86,4,6.79,11.2,45,127.27,26.0,0.143,9.2,19.705882352941178,1.34,127.27,0.0,167.5,3,DOT,0
12,5,2,0,1,0,86,4,6.7,11.45,44,127.27,26.0,0.143,9.2,19.705882352941178,1.34,127.27,0.0,167.5,3,SINGLE,1
12,6,2,0,1,0,87,4,6.69,11.58,43,155.51,38.45,0.272,9.2,19.705882352941178,1.34,155.51,0.0,167.5,3,FOUR,4
13,1,2,0,1,0,91,4,6.91,11.29,42,127.27,26.0,0.143,9.1,28.27777777777778,1.018,114.28571428571428,0.14,167.5,6,WICKET,6
13,2,2,0,1,0,91,5,6.82,11.56,41,145.71,22.81,0.501,9.1,28.27777777777778,1.018,250.0,0.2,167.5,5,SINGLE,1
13,3,2,0,1,0,92,5,6.81,11.7,40,155.51,38.45,0.272,9.1,28.27777777777778,1.018,155.51,0.0,167.5,6,SINGLE,1
13,4,2,0,1,0,93,5,6.8,11.85,39,145.71,22.81,0.501,9.1,28.27777777777778,1.018,250.0,0.2,167.5,7,DOUBLE,2
13,5,2,0,1,0,95,5,6.87,11.84,38,145.71,22.81,0.501,9.1,28.27777777777778,1.018,250.0,0.2,167.5,8,DOUBLE,2
13,6,2,0,1,0,97,5,6.93,11.84,37,145.71,22.81,0.501,9.1,28.27777777777778,1.018,250.0,0.2,167.5,6,DOT,0
14,1,2,0,1,0,97,5,6.85,12.17,36,155.51,38.45,0.272,8.81,18.979591836734695,1.86,155.55555555555557,0.18,167.5,6,SINGLE,1
14,2,2,0,1,0,98,5,6.84,12.34,35,145.71,22.81,0.501,8.81,18.979591836734695,1.86,162.5,0.16,167.5,6,SINGLE,1
14,3,2,0,1,0,99,5,6.83,12.53,34,155.51,38.45,0.272,8.81,18.979591836734695,1.86,155.55555555555557,0.18,167.5,6,SINGLE,1
14,4,2,0,1,0,100,5,6.82,12.73,33,145.71,22.81,0.501,8.81,18.979591836734695,1.86,162.5,0.16,167.5,5,FOUR,4
14,5,2,0,1,0,104,5,7.01,12.38,32,145.71,22.81,0.501,8.81,18.979591836734695,1.86,162.5,0.16,167.5,7,DOT,0
14,6,2,0,1,0,104,5,6.93,12.77,31,145.71,22.81,0.501,8.81,18.979591836734695,1.86,162.5,0.16,167.5,7,SINGLE,1
15,1,2,0,0,1,105,5,6.92,13.0,30,145.71,22.81,0.501,10.58,39.333333333333336,0.236,277.77777777777777,0.18,167.5,7,DOUBLE,2
15,2,2,0,0,1,107,5,6.98,13.03,29,145.71,22.81,0.501,10.58,39.333333333333336,0.236,277.77777777777777,0.18,167.5,8,DOT,0
15,3,2,0,0,1,108,5,6.97,13.29,28,145.71,22.81,0.501,10.58,39.333333333333336,0.236,277.77777777777777,0.18,167.5,7,SIX,5
15,4,2,0,0,1,114,5,7.28,12.44,27,145.71,22.81,0.501,10.58,39.333333333333336,0.236,277.77777777777777,0.18,167.5,9,WICKET,6
15,5,2,0,0,1,114,6,7.2,12.92,26,160.17,27.0,0.118,10.58,39.333333333333336,0.236,160.17,0.0,167.5,9,SINGLE,1
15,6,2,0,0,1,115,6,7.19,13.2,25,155.51,38.45,0.272,10.58,39.333333333333336,0.236,155.51,0.0,167.5,9,SINGLE,1
15,7,2,0,0,1,116,6,7.18,13.5,24,160.17,27.0,0.118,10.58,39.333333333333336,0.236,160.17,0.0,167.5,8,DOT,0
16,1,2,0,0,1,116,6,7.18,13.5,24,155.51,38.45,0.272,8.15,28.11111111111111,2.53,200.0,0.14,167.5,8,FOUR,4
16,2,2,0,0,1,120,6,7.35,13.04,23,155.51,38.45,0.272,8.15,28.11111111111111,2.53,200.0,0.14,167.5,6,FOUR,4
16,3,2,0,0,1,124,6,7.52,12.55,22,155.51,38.45,0.272,8.15,28.11111111111111,2.53,200.0,0.14,167.5,10,SINGLE,1
16,4,2,0,0,1,125,6,7.5,12.86,21,160.17,27.0,0.118,8.15,28.11111111111111,2.53,160.17,0.0,167.5,10,SINGLE,1
16,5,2,0,0,1,126,6,7.49,13.2,20,155.51,38.45,0.272,8.15,28.11111111111111,2.53,200.0,0.14,167.5,10,FOUR,4
16,6,2,0,0,1,130,6,7.65,12.63,19,155.51,38.45,0.272,8.15,28.11111111111111,2.53,200.0,0.14,167.5,14,DOT,0
16,7,2,0,0,1,131,6,7.63,13.0,18,155.51,38.45,0.272,8.15,28.11111111111111,2.53,200.0,0.14,167.5,10,DOT,0
16,8,2,0,0,1,132,6,7.62,13.41,17,155.51,38.45,0.272,8.15,28.11111111111111,2.53,200.0,0.14,167.5,6,SINGLE,1
17,1,2,0,0,1,133,6,7.75,12.33,18,155.51,38.45,0.272,9.2,19.705882352941178,1.34,155.51,0.0,167.5,6,SINGLE,1
17,2,2,0,0,1,134,6,7.73,12.71,17,160.17,27.0,0.118,9.2,19.705882352941178,1.34,183.33333333333331,0.12,167.5,6,FOUR,4
17,3,2,0,0,1,138,6,7.89,12.0,16,160.17,27.0,0.118,9.2,19.705882352941178,1.34,183.33333333333331,0.12,167.5,6,FOUR,4
17,4,2,0,0,1,142,6,8.04,11.2,15,160.17,27.0,0.118,9.2,19.705882352941178,1.34,183.33333333333331,0.12,167.5,10,SINGLE,1
17,5,2,0,0,1,143,6,8.02,11.57,14,155.51,38.45,0.272,9.2,19.705882352941178,1.34,155.51,0.0,167.5,11,SINGLE,1
17,6,2,0,0,1,144,6,8.0,12.0,13,160.17,27.0,0.118,9.2,19.705882352941178,1.34,183.33333333333331,0.12,167.5,11,DOT,0
18,1,2,0,0,1,144,6,7.93,13.0,12,155.51,38.45,0.272,8.81,18.979591836734695,1.86,155.55555555555557,0.18,167.5,10,SINGLE,1
18,2,2,0,0,1,145,6,7.91,13.64,11,160.17,27.0,0.118,8.81,18.979591836734695,1.86,160.17,0.0,167.5,7,FOUR,4
18,3,2,0,0,1,149,6,8.05,12.6,10,160.17,27.0,0.118,8.81,18.979591836734695,1.86,160.17,0.0,167.5,7,DOT,0
18,4,2,0,0,1,149,6,7.98,14.0,9,160.17,27.0,0.118,8.81,18.979591836734695,1.86,160.17,0.0,167.5,6,SINGLE,1
18,5,2,0,0,1,150,6,7.96,15.0,8,155.51,38.45,0.272,8.81,18.979591836734695,1.86,155.55555555555557,0.18,167.5,6,FOUR,4
18,6,2,0,0,1,154,6,8.11,13.71,7,155.51,38.45,0.272,8.81,18.979591836734695,1.86,155.55555555555557,0.18,167.5,10,DOT,0
19,1,2,0,0,1,154,6,8.03,16.0,6,160.17,27.0,0.118,9.1,28.27777777777778,1.018,212.5,0.16,167.5,9,SIX,5
19,2,2,0,0,1,160,6,8.28,12.0,5,160.17,27.0,0.118,9.1,28.27777777777778,1.018,212.5,0.16,167.5,11,DOT,0
19,3,2,0,0,1,161,6,8.26,13.5,4,160.17,27.0,0.118,9.1,28.27777777777778,1.018,212.5,0.16,167.5,11,DOT,0
19,4,2,0,0,1,162,6,8.24,16.0,3,160.17,27.0,0.118,9.1,28.27777777777778,1.018,212.5,0.16,167.5,10,SIX,5
19,5,2,0,0,1,168,6,8.47,6.0,2,160.17,27.0,0.118,9.1,28.27777777777778,1.018,212.5,0.16,167.5,12,DOUBLE,2
19,6,2,0,0,1,170,6,8.5,0,1,160.17,27.0,0.118,9.1,28.27777777777778,1.018,212.5,0.16,167.5,14,DOUBLE,2
19,7,2,0,0,1,172,6,8.53,0,0,160.17,27.0,0.118,9.1,28.27777777777778,1.018,212.5,0.16,167.5,10,DOT,0
19,8,2,0,0,1,173,6,8.51,0,-1,160.17,27.0,0.118,9.1,28.27777777777778,1.018,212.5,0.16,167.5,10,SINGLE,1
19,9,2,0,0,1,174,6,8.49,0,-2,155.51,38.45,0.272,9.1,28.27777777777778,1.018,155.51,0.0,167.5,11,SIX,5
0,1,1,1,0,0,0,0,0.0,0,120,148.88,26.65,0.716,8.2,21.875,1.4,144.44444444444443,0.72,200.0,0,DOT,0
0,2,1,1,0,0,0,0,0.0,0,119,148.88,26.65,0.716,8.2,21.875,1.4,144.44444444444443,0.72,200.0,0,DOUBLE,2
0,3,1,1,0,0,2,0,4.0,0,118,148.88,26.65,0.716,8.2,21.875,1.4,144.44444444444443,0.72,200.0,2,SINGLE,1
0,4,1,1,0,0,3,0,4.5,0,117,127.72,36.47,1.028,8.2,21.875,1.4,140.54054054054055,0.74,200.0,3,DOT,0
0,5,1,1,0,0,3,0,3.6,0,116,127.72,36.47,1.028,8.2,21.875,1.4,140.54054054054055,0.74,200.0,3,DOT,0
0,6,1,1,0,0,3,0,3.0,0,115,127.72,36.47,1.028,8.2,21.875,1.4,140.54054054054055,0.74,200.0,3,FOUR,4
1,1,1,1,0,0,7,0,6.0,0,114,148.88,26.65,0.716,9.0,18.487179487179485,1.442,77.77777777777779,0.18,200.0,7,DOT,0
1,2,1,1,0,0,7,0,5.25,0,113,148.88,26.65,0.716,9.0,18.487179487179485,1.442,77.77777777777779,0.18,200.0,5,SINGLE,1
1,3,1,1,0,0,8,0,5.33,0,112,127.72,36.47,1.028,9.0,18.487179487179485,1.442,85.0,0.4,200.0,5,DOT,0
1,4,1,1,0,0,8,0,4.8,0,111,127.72,36.47,1.028,9.0,18.487179487179485,1.442,85.0,0.4,200.0,5,SINGLE,1
1,5,1,1,0,0,9,0,4.91,0,110,148.88,26.65,0.716,9.0,18.487179487179485,1.442,77.77777777777779,0.18,200.0,6,SINGLE,1
1,6,1,1,0,0,10,0,5.0,0,109,127.72,36.47,1.028,9.0,18.487179487179485,1.442,85.0,0.4,200.0,3,DOT,0
2,1,1,1,0,0,10,0,4.62,0,108,148.88,26.65,0.716,8.2,21.875,1.4,144.44444444444443,0.72,200.0,3,SINGLE,1
2,2,1,1,0,0,11,0,4.71,0,107,127.72,36.47,1.028,8.2,21.875,1.4,140.54054054054055,0.74,200.0,3,SIX,5
2,3,1,1,0,0,17,0,6.8,0,106,127.72,36.47,1.028,8.2,21.875,1.4,140.54054054054055,0.74,200.0,9,DOT,0
2,4,1,1,0,0,17,0,6.38,0,105,127.72,36.47,1.028,8.2,21.875,1.4,140.54054054054055,0.74,200.0,8,DOT,0
2,5,1,1,0,0,17,0,6.0,0,104,127.72,36.47,1.028,8.2,21.875,1.4,140.54054054054055,0.74,200.0,7,DOUBLE,2
2,6,1,1,0,0,19,0,6.33,0,103,127.72,36.47,1.028,8.2,21.875,1.4,140.54054054054055,0.74,200.0,9,DOT,0
3,1,1,1,0,0,19,0,6.0,0,102,148.88,26.65,0.716,9.0,18.487179487179485,1.442,77.77777777777779,0.18,200.0,8,DOT,0
3,2,1,1,0,0,19,0,5.7,0,101,148.88,26.65,0.716,9.0,18.487179487179485,1.442,77.77777777777779,0.18,200.0,2,FOUR,4
3,3,1,1,0,0,23,0,6.57,0,100,148.88,26.65,0.716,9.0,18.487179487179485,1.442,77.77777777777779,0.18,200.0,6,SINGLE,1
3,4,1,1,0,0,24,0,6.55,0,99,127.72,36.47,1.028,9.0,18.487179487179485,1.442,85.0,0.4,200.0,7,DOT,0
3,5,1,1,0,0,24,0,6.26,0,98,127.72,36.47,1.028,9.0,18.487179487179485,1.442,85.0,0.4,200.0,5,DOT,0
3,6,1,1,0,0,24,0,6.0,0,97,127.72,36.47,1.028,9.0,18.487179487179485,1.442,85.0,0.4,200.0,5,DOT,0
4,1,1,1,0,0,24,0,5.76,0,96,148.88,26.65,0.716,8.2,21.875,1.4,144.44444444444443,0.72,200.0,5,SINGLE,1
4,2,1,1,0,0,25,0,5.77,0,95,127.72,36.47,1.028,8.2,21.875,1.4,140.54054054054055,0.74,200.0,2,DOUBLE,2
4,3,1,1,0,0,27,0,6.0,0,94,127.72,36.47,1.028,8.2,21.875,1.4,140.54054054054055,0.74,200.0,3,SIX,5
4,4,1,1,0,0,33,0,7.07,0,93,127.72,36.47,1.028,8.2,21.875,1.4,140.54054054054055,0.74,200.0,9,FOUR,4
4,5,1,1,0,0,37,0,7.66,0,92,127.72,36.47,1.028,8.2,21.875,1.4,140.54054054054055,0.74,200.0,13,FOUR,4
4,6,1,1,0,0,41,0,8.2,0,91,127.72,36.47,1.028,8.2,21.875,1.4,140.54054054054055,0.74,200.0,17,SINGLE,1
5,1,1,1,0,0,42,0,8.13,0,90,127.72,36.47,1.028,8.32,21.43243243243243,1.586,127.72,0.0,200.0,17,FOUR,4
5,2,1,1,0,0,46,0,8.62,0,89,127.72,36.47,1.028,8.32,21.43243243243243,1.586,127.72,0.0,200.0,19,DOT,0
5,3,1,1,0,0,48,0,8.73,0,88,148.88,26.65,0.716,8.32,21.43243243243243,1.586,180.0,0.2,200.0,13,FOUR,4
5,4,1,1,0,0,52,0,9.18,0,87,148.88,26.65,0.716,8.32,21.43243243243243,1.586,180.0,0.2,200.0,13,FOUR,4
5,5,1,1,0,0,56,0,9.6,0,86,148.88,26.65,0.716,8.32,21.43243243243243,1.586,180.0,0.2,200.0,13,FOUR,4
5,6,1,1,0,0,60,0,10.0,0,85,148.88,26.65,0.716,8.32,21.43243243243243,1.586,180.0,0.2,200.0,16,DOT,0
5,7,1,1,0,0,61,0,9.89,0,84,127.72,36.47,1.028,8.32,21.43243243243243,1.586,127.72,0.0,200.0,12,SINGLE,1
6,1,1,0,1,0,62,0,10.05,0,84,127.72,36.47,1.028,7.4,24.695652173913043,2.272,187.09677419354838,0.62,200.0,13,SINGLE,1
6,2,1,0,1,0,63,0,9.95,0,83,148.88,26.65,0.716,7.4,24.695652173913043,2.272,185.0,0.4,200.0,10,SIX,5
6,3,1,0,1,0,69,0,10.62,0,82,148.88,26.65,0.716,7.4,24.695652173913043,2.272,185.0,0.4,200.0,12,SINGLE,1
6,4,1,0,1,0,70,0,10.5,0,81,127.72,36.47,1.028,7.4,24.695652173913043,2.272,187.09677419354838,0.62,200.0,9,FOUR,4
6,5,1,0,1,0,74,0,10.83,0,80,127.72,36.47,1.028,7.4,24.695652173913043,2.272,187.09677419354838,0.62,200.0,13,DOT,0
6,6,1,0,1,0,74,0,10.57,0,79,127.72,36.47,1.028,7.4,24.695652173913043,2.272,187.09677419354838,0.62,200.0,12,SINGLE,1
7,1,1,0,1,0,75,0,10.47,0,78,127.72,36.47,1.028,7.36,14.794117647058824,1.006,46.15384615384615,0.26,200.0,12,DOT,0
7,2,1,0,1,0,75,0,10.23,0,77,127.72,36.47,1.028,7.36,14.794117647058824,1.006,46.15384615384615,0.26,200.0,6,SINGLE,1
7,3,1,0,1,0,76,0,10.13,0,76,148.88,26.65,0.716,7.36,14.794117647058824,1.006,148.88,0.0,200.0,6,DOT,0
7,4,1,0,1,0,76,0,9.91,0,75,148.88,26.65,0.716,7.36,14.794117647058824,1.006,148.88,0.0,200.0,2,DOT,0
7,5,1,0,1,0,77,0,9.83,0,74,148.88,26.65,0.716,7.36,14.794117647058824,1.006,148.88,0.0,200.0,2,DOT,0
7,6,1,0,1,0,78,0,9.75,0,73,148.88,26.65,0.716,7.36,14.794117647058824,1.006,148.88,0.0,200.0,1,DOT,0
7,7,1,0,1,0,78,0,9.55,0,72,148.88,26.65,0.716,7.36,14.794117647058824,1.006,148.88,0.0,200.0,1,SINGLE,1
7,8,1,0,1,0,79,0,9.48,0,71,127.72,36.47,1.028,7.36,14.794117647058824,1.006,46.15384615384615,0.26,200.0,1,DOT,0
8,1,1,0,1,0,80,0,9.8,0,72,127.72,36.47,1.028,7.4,24.695652173913043,2.272,187.09677419354838,0.62,200.0,1,SIX,5
8,2,1,0,1,0,86,0,10.32,0,71,127.72,36.47,1.028,7.4,24.695652173913043,2.272,187.09677419354838,0.62,200.0,7,SINGLE,1
8,3,1,0,1,0,87,0,10.24,0,70,148.88,26.65,0.716,7.4,24.695652173913043,2.272,185.0,0.4,200.0,8,SINGLE,1
8,4,1,0,1,0,88,0,10.15,0,69,127.72,36.47,1.028,7.4,24.695652173913043,2.272,187.09677419354838,0.62,200.0,9,SINGLE,1
8,5,1,0,1,0,89,0,10.08,0,68,148.88,26.65,0.716,7.4,24.695652173913043,2.272,185.0,0.4,200.0,9,SINGLE,1
8,6,1,0,1,0,90,0,10.0,0,67,127.72,36.47,1.028,7.4,24.695652173913043,2.272,187.09677419354838,0.62,200.0,10,SINGLE,1
9,1,1,0,1,0,91,0,9.93,0,66,127.72,36.47,1.028,8.32,21.43243243243243,1.586,127.72,0.0,200.0,5,SINGLE,1
9,2,1,0,1,0,92,0,9.86,0,65,148.88,26.65,0.716,8.32,21.43243243243243,1.586,180.0,0.2,200.0,5,SINGLE,1
9,3,1,0,1,0,93,0,9.79,0,64,127.72,36.47,1.028,8.32,21.43243243243243,1.586,127.72,0.0,200.0,5,WICKET,6
9,4,1,0,1,0,93,1,9.62,0,63,138.6,35.59,0.873,8.32,21.43243243243243,1.586,157.14285714285714,0.28,200.0,4,DOT,0
9,5,1,0,1,0,93,1,9.46,0,62,138.6,35.59,0.873,8.32,21.43243243243243,1.586,157.14285714285714,0.28,200.0,3,SINGLE,1
9,6,1,0,1,0,94,1,9.4,0,61,148.88,26.65,0.716,8.32,21.43243243243243,1.586,180.0,0.2,200.0,3,SINGLE,1
10,1,1,0,1,0,95,1,9.34,0,60,148.88,26.65,0.716,7.4,24.695652173913043,2.272,185.0,0.4,200.0,3,SINGLE,1
10,2,1,0,1,0,96,1,9.29,0,59,138.6,35.59,0.873,7.4,24.695652173913043,2.272,115.78947368421053,0.38,200.0,3,SINGLE,1
10,3,1,0,1,0,97,1,9.24,0,58,148.88,26.65,0.716,7.4,24.695652173913043,2.272,185.0,0.4,200.0,4,SIX,5
10,4,1,0,1,0,103,1,9.66,0,57,148.88,26.65,0.716,7.4,24.695652173913043,2.272,185.0,0.4,200.0,10,WICKET,6
10,5,1,0,1,0,103,2,9.51,0,56,133.33,23.16,0.33,7.4,24.695652173913043,2.272,133.33,0.0,200.0,9,SINGLE,1
10,6,1,0,1,0,104,2,9.45,0,55,138.6,35.59,0.873,7.4,24.695652173913043,2.272,115.78947368421053,0.38,200.0,9,DOT,0
11,1,1,0,1,0,104,2,9.31,0,54,133.33,23.16,0.33,9.0,18.487179487179485,1.442,83.33333333333334,0.12,200.0,8,SINGLE,1
11,2,1,0,1,0,105,2,9.26,0,53,138.6,35.59,0.873,9.0,18.487179487179485,1.442,100.0,0.16,200.0,8,DOT,0
11,3,1,0,1,0,105,2,9.13,0,52,138.6,35.59,0.873,9.0,18.487179487179485,1.442,100.0,0.16,200.0,2,SINGLE,1
11,4,1,0,1,0,106,2,9.09,0,51,133.33,23.16,0.33,9.0,18.487179487179485,1.442,83.33333333333334,0.12,200.0,3,DOT,0
11,5,1,0,1,0,106,2,8.96,0,50,133.33,23.16,0.33,9.0,18.487179487179485,1.442,83.33333333333334,0.12,200.0,2,DOT,0
11,6,1,0,1,0,107,2,8.92,0,49,133.33,23.16,0.33,9.0,18.487179487179485,1.442,83.33333333333334,0.12,200.0,2,DOT,0
11,7,1,0,1,0,107,2,8.79,0,48,133.33,23.16,0.33,9.0,18.487179487179485,1.442,83.33333333333334,0.12,200.0,1,FOUR,4
12,1,1,0,1,0,111,2,9.12,0,48,138.6,35.59,0.873,7.4,24.695652173913043,2.272,115.78947368421053,0.38,200.0,5,DOUBLE,2
12,2,1,0,1,0,113,2,9.16,0,47,138.6,35.59,0.873,7.4,24.695652173913043,2.272,115.78947368421053,0.38,200.0,6,DOT,0
12,3,1,0,1,0,113,2,9.04,0,46,138.6,35.59,0.873,7.4,24.695652173913043,2.272,115.78947368421053,0.38,200.0,6,SIX,5
12,4,1,0,1,0,119,2,9.39,0,45,138.6,35.59,0.873,7.4,24.695652173913043,2.272,115.78947368421053,0.38,200.0,12,DOT,0
12,5,1,0,1,0,119,2,9.27,0,44,138.6,35.59,0.873,7.4,24.695652173913043,2.272,115.78947368421053,0.38,200.0,12,SINGLE,1
12,6,1,0,1,0,120,2,9.23,0,43,133.33,23.16,0.33,7.4,24.695652173913043,2.272,133.33,0.0,200.0,9,SINGLE,1
13,1,1,0,1,0,121,2,9.19,0,42,133.33,23.16,0.33,8.2,21.875,1.4,200.0,0.12,200.0,8,DOT,0
13,2,1,0,1,0,121,2,9.07,0,41,133.33,23.16,0.33,8.2,21.875,1.4,200.0,0.12,200.0,8,SINGLE,1
13,3,1,0,1,0,122,2,9.04,0,40,138.6,35.59,0.873,8.2,21.875,1.4,111.11111111111111,0.18,200.0,3,DOT,0
13,4,1,0,1,0,122,2,8.93,0,39,138.6,35.59,0.873,8.2,21.875,1.4,111.11111111111111,0.18,200.0,3,DOT,0
13,5,1,0,1,0,122,2,8.82,0,38,138.6,35.59,0.873,8.2,21.875,1.4,111.11111111111111,0.18,200.0,2,SINGLE,1
13,6,1,0,1,0,123,2,8.79,0,37,133.33,23.16,0.33,8.2,21.875,1.4,200.0,0.12,200.0,2,SIX,5
14,1,1,0,1,0,129,2,9.11,0,36,138.6,35.59,0.873,7.36,14.794117647058824,1.006,211.11111111111111,0.18,200.0,8,SINGLE,1
14,2,1,0,1,0,130,2,9.07,0,35,133.33,23.16,0.33,7.36,14.794117647058824,1.006,133.33,0.0,200.0,8,DOT,0
14,3,1,0,1,0,130,2,8.97,0,34,133.33,23.16,0.33,7.36,14.794117647058824,1.006,133.33,0.0,200.0,8,FOUR,4
14,4,1,0,1,0,134,2,9.14,0,33,133.33,23.16,0.33,7.36,14.794117647058824,1.006,133.33,0.0,200.0,12,WICKET,6
14,5,1,0,1,0,134,3,9.03,0,32,169.46,45.0,0.239,7.36,14.794117647058824,1.006,41.66666666666667,0.24,200.0,11,DOT,0
14,6,1,0,1,0,134,3,8.93,0,31,169.46,45.0,0.239,7.36,14.794117647058824,1.006,41.66666666666667,0.24,200.0,5,WICKET,6
15,1,1,0,0,1,134,4,8.84,0,30,138.6,35.59,0.873,9.0,18.487179487179485,1.442,100.0,0.16,200.0,4,DOT,0
15,2,1,0,0,1,134,4,8.74,0,29,138.6,35.59,0.873,9.0,18.487179487179485,1.442,100.0,0.16,200.0,4,DOT,0
15,3,1,0,0,1,135,4,8.71,0,28,138.6,35.59,0.873,9.0,18.487179487179485,1.442,100.0,0.16,200.0,0,DOUBLE,2
15,4,1,0,0,1,137,4,8.74,0,27,138.6,35.59,0.873,9.0,18.487179487179485,1.442,100.0,0.16,200.0,2,SINGLE,1
15,5,1,0,0,1,138,4,8.72,0,26,129.14,28.46,0.573,9.0,18.487179487179485,1.442,129.14,0.0,200.0,3,SINGLE,1
15,6,1,0,0,1,139,4,8.69,0,25,138.6,35.59,0.873,9.0,18.487179487179485,1.442,100.0,0.16,200.0,4,DOT,0
15,7,1,0,0,1,139,4,8.6,0,24,138.6,35.59,0.873,9.0,18.487179487179485,1.442,100.0,0.16,200.0,4,FOUR,4
16,1,1,0,0,1,143,4,8.85,0,24,129.14,28.46,0.573,7.36,14.794117647058824,1.006,118.75,0.32,200.0,8,SINGLE,1
16,2,1,0,0,1,144,4,8.82,0,23,138.6,35.59,0.873,7.36,14.794117647058824,1.006,211.11111111111111,0.18,200.0,7,SINGLE,1
16,3,1,0,0,1,145,4,8.79,0,22,129.14,28.46,0.573,7.36,14.794117647058824,1.006,118.75,0.32,200.0,7,SINGLE,1
16,4,1,0,0,1,146,4,8.76,0,21,138.6,35.59,0.873,7.36,14.794117647058824,1.006,211.11111111111111,0.18,200.0,7,SINGLE,1
16,5,1,0,0,1,147,4,8.73,0,20,129.14,28.46,0.573,7.36,14.794117647058824,1.006,118.75,0.32,200.0,8,SINGLE,1
16,6,1,0,0,1,148,4,8.71,0,19,138.6,35.59,0.873,7.36,14.794117647058824,1.006,211.11111111111111,0.18,200.0,5,DOT,0
17,1,1,0,0,1,148,4,8.62,0,18,129.14,28.46,0.573,8.32,21.43243243243243,1.586,83.33333333333334,0.12,200.0,4,SINGLE,1
17,2,1,0,0,1,149,4,8.6,0,17,138.6,35.59,0.873,8.32,21.43243243243243,1.586,157.14285714285714,0.28,200.0,4,FOUR,4
17,3,1,0,0,1,153,4,8.74,0,16,138.6,35.59,0.873,8.32,21.43243243243243,1.586,157.14285714285714,0.28,200.0,7,SINGLE,1
17,4,1,0,0,1,154,4,8.72,0,15,129.14,28.46,0.573,8.32,21.43243243243243,1.586,83.33333333333334,0.12,200.0,7,DOT,0
17,5,1,0,0,1,155,4,8.69,0,14,138.6,35.59,0.873,8.32,21.43243243243243,1.586,157.14285714285714,0.28,200.0,6,SIX,5
17,6,1,0,0,1,161,4,8.94,0,13,138.6,35.59,0.873,8.32,21.43243243243243,1.586,157.14285714285714,0.28,200.0,12,SINGLE,1
18,1,1,0,0,1,162,4,8.92,0,12,138.6,35.59,0.873,7.36,14.794117647058824,1.006,211.11111111111111,0.18,200.0,12,DOUBLE,2
18,2,1,0,0,1,164,4,8.95,0,11,138.6,35.59,0.873,7.36,14.794117647058824,1.006,211.11111111111111,0.18,200.0,10,SIX,5
18,3,1,0,0,1,170,4,9.19,0,10,138.6,35.59,0.873,7.36,14.794117647058824,1.006,211.11111111111111,0.18,200.0,15,FOUR,4
18,4,1,0,0,1,174,4,9.32,0,9,138.6,35.59,0.873,7.36,14.794117647058824,1.006,211.11111111111111,0.18,200.0,19,FOUR,4
